Gender,Age,EstimatedSalary,Purchased
-0.9217976907429088,1.0174780624475417,1.3865766107731714,1
1.0848367380851922,-1.0468001968120242,-1.6048190592988592,0
1.0848367380851922,-0.20232272711492902,-1.4610019597761654,0
-0.9217976907429088,0.07916976278410266,1.1852326714414,0
-0.9217976907429088,-1.6097851766100875,0.3223300743052374,0
1.0848367380851922,1.580463042245605,-0.022830964549227638,1
-0.9217976907429088,0.26683142271679045,0.12098613497346614,0
1.0848367380851922,2.1434480220436685,0.8975984723960125,1
-0.9217976907429088,2.0496171920773247,0.35109349420977615,0
1.0848367380851922,-0.10849189714858513,-1.0870775010171616,0
1.0848367380851922,0.26683142271679045,-0.39675542330823144,0
1.0848367380851922,0.9236472324811977,0.9838887321096288,1
1.0848367380851922,0.9236472324811977,-1.3171848602534715,1
1.0848367380851922,0.7359855725485099,0.23603981459162116,0
1.0848367380851922,-0.8591385368793363,1.5016302903913263,1
1.0848367380851922,-0.20232272711492902,-0.5980993626400027,0
1.0848367380851922,-0.5776460469803046,0.1497495548780049,0
-0.9217976907429088,0.8298164025148539,-1.4034751199670878,0
1.0848367380851922,0.36066225268313434,-0.5405725228309252,0
1.0848367380851922,1.7681247021782929,1.7892644894367138,1
1.0848367380851922,-0.9529693668456802,0.5524374335415474,0
1.0848367380851922,0.36066225268313434,0.4661471738279312,1
1.0848367380851922,-0.20232272711492902,-0.914496981589929,0
-0.9217976907429088,0.6421547425821661,1.9618450088639463,1
1.0848367380851922,-0.6714768769466485,0.2648032344961599,0
-0.9217976907429088,0.36066225268313434,0.03469587525984987,0
1.0848367380851922,0.26683142271679045,1.0414155719187064,1
-0.9217976907429088,0.7359855725485099,-1.4034751199670878,1
1.0848367380851922,-1.0468001968120242,-1.1158409209217004,0
-0.9217976907429088,1.9557863621109806,-0.9432604014944678,1
-0.9217976907429088,1.2051397223802294,-1.0007872413035452,1
1.0848367380851922,-0.014661067182241234,-0.5118091029263865,0
-0.9217976907429088,1.1113088924138856,-1.0007872413035452,1
-0.9217976907429088,0.26683142271679045,0.03469587525984987,0
1.0848367380851922,-0.48381521701396074,-1.5185287995852428,0
-0.9217976907429088,0.5483239126158221,1.1852326714414,1
1.0848367380851922,1.3928013823129173,2.2782426278138725,1
-0.9217976907429088,-0.38998438704761684,1.2139960913459389,0
1.0848367380851922,0.36066225268313434,0.23603981459162116,0
1.0848367380851922,0.9236472324811977,-1.4610019597761654,1
1.0848367380851922,-0.20232272711492902,-0.3392285834991539,0
1.0848367380851922,-0.9529693668456802,0.5236740136370087,0
-0.9217976907429088,-0.20232272711492902,-0.3104651635946152,0
1.0848367380851922,-1.140631026778368,0.2648032344961599,0
-0.9217976907429088,0.36066225268313434,0.03469587525984987,0
1.0848367380851922,0.7359855725485099,-1.288421440348933,1
-0.9217976907429088,-0.29615355708127294,0.03469587525984987,0
-0.9217976907429088,0.9236472324811977,-0.6268627825445414,1
1.0848367380851922,-1.0468001968120242,0.4373837539233924,0
1.0848367380851922,0.07916976278410266,-0.28170174369007644,0
1.0848367380851922,1.0174780624475417,-1.0870775010171616,1
1.0848367380851922,-0.7653077069129924,0.2648032344961599,0
-0.9217976907429088,-1.6097851766100875,0.3223300743052374,0
-0.9217976907429088,0.07916976278410266,-0.45428226311730896,0
1.0848367380851922,0.36066225268313434,-0.3392285834991539,0
1.0848367380851922,0.07916976278410266,0.005932455355311118,0
1.0848367380851922,-0.20232272711492902,-0.5118091029263865,0
-0.9217976907429088,0.17300059275044657,0.12098613497346614,1
1.0848367380851922,-0.29615355708127294,-0.799443301971774,0
1.0848367380851922,0.26683142271679045,0.005932455355311118,1
1.0848367380851922,-0.38998438704761684,-0.799443301971774,0
-0.9217976907429088,1.9557863621109806,-0.684389622353619,1
-0.9217976907429088,0.17300059275044657,0.06345929516438863,0
-0.9217976907429088,0.9236472324811977,-0.569335942735464,1
1.0848367380851922,1.1113088924138856,-1.2308946005398553,1
-0.9217976907429088,-0.7653077069129924,0.35109349420977615,0
1.0848367380851922,-0.014661067182241234,0.09222271506892737,0
1.0848367380851922,0.07916976278410266,-0.28170174369007644,0
1.0848367380851922,-0.20232272711492902,-1.2596580204443941,0
-0.9217976907429088,1.7681247021782929,0.95512531220509,1
-0.9217976907429088,-0.20232272711492902,-0.684389622353619,0
1.0848367380851922,-1.2344618567447119,-1.489765379680704,0
-0.9217976907429088,-1.4221235166773998,-0.22417490388099892,0
1.0848367380851922,1.0174780624475417,-1.0870775010171616,1
1.0848367380851922,0.45449308264947824,-0.19541148397646016,0
1.0848367380851922,2.1434480220436685,-0.8282067218763127,1
1.0848367380851922,0.36066225268313434,-0.7419164621626965,0
1.0848367380851922,0.45449308264947824,-0.1666480640719214,0
-0.9217976907429088,0.45449308264947824,1.070178991823245,1
-0.9217976907429088,-0.014661067182241234,-0.25293832378553766,0
